file_index,event,is_marley,is_main_track,is_es_interaction,pos_x,pos_y,pos_z,momentum_x,momentum_y,momentum_z,cluster_energy,particle_energy,plane_id,match_id,true_label,prediction_prob,predicted_label
16,4,1,0,0,18.289618,554.63135,446.10464,-0.029495599,0.011431883,-0.017236957,8.052264,7.888889,2,-1,0,0.9956518,1
16,38,1,1,0,21.294468,501.00964,42.572937,-0.022890283,-0.0038113736,-0.0057903565,22.142653,21.965,2,4,1,0.9962366,1
16,19,1,1,0,20.023514,455.44077,36.92435,-0.007103491,0.016677244,0.022532798,15.594166,15.349444,2,5,1,0.9884052,1
16,19,1,0,0,20.023514,455.44077,36.92435,-0.007103491,0.016677244,0.022532798,13.003529,13.021667,2,-1,0,0.9991442,1
16,20,1,1,0,-21.976452,53.019352,67.74297,-0.006047703,0.011339016,-0.00014260369,15.275021,14.864722,2,6,1,0.9891706,1
16,8,1,1,0,-23.631332,96.236435,450.76624,-0.007971048,0.0020762421,-0.018831706,22.493347,22.487778,2,7,1,0.994194,1
16,31,1,1,0,42.629223,-257.23056,456.89706,0.0071632965,-0.009100032,-0.01786322,23.040972,23.13861,2,8,1,0.9974668,1
16,2,1,1,0,46.57653,-362.0808,275.79,-0.005337605,-0.004940697,-0.0010832152,8.629535,8.778334,2,9,1,0.9994116,1
16,39,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,3.419125,3.3408334,2,-1,0,0.8756261,1
16,5,1,0,0,102.79265,-543.79364,161.2257,-0.010534145,-0.013681933,0.021964006,11.519931,11.494722,2,-1,0,0.9840514,1
16,1,1,1,0,86.88947,-55.17288,105.74561,-0.017749349,-0.011961412,-0.016537746,24.6855,24.715834,2,10,1,0.97344196,1
16,9,1,1,0,-83.597786,-213.12672,250.30093,0.008498429,-0.0019243542,-0.00543744,13.4899435,13.465555,2,11,1,0.9776148,1
16,9,1,0,0,-83.597786,-213.12672,250.30093,0.008498429,-0.0019243542,-0.00543744,3.951486,3.9116666,2,-1,0,0.97024745,1
16,35,1,1,0,93.249214,238.85033,334.1646,0.003840127,-0.0048608407,0.024209103,14.561584,14.5575,2,12,1,0.9984415,1
16,35,1,0,0,93.249214,238.85033,334.1646,0.003840127,-0.0048608407,0.024209103,13.986701,12.534722,2,-1,0,0.9806104,1
16,5,1,1,0,102.79265,-543.79364,161.2257,-0.010534145,-0.013681933,0.021964006,17.90541,17.937778,2,13,1,0.99876875,1
16,17,1,1,0,-114.10501,-405.75018,300.16794,-0.02674708,-0.02102794,-0.02210396,24.08147,24.409445,2,14,1,0.9999602,1
16,28,1,0,0,131.8665,-320.41083,331.9722,0.0038384947,0.006488032,-0.018816652,5.0628614,4.964722,2,-1,0,0.9241647,1
16,6,1,0,0,134.14789,-387.85193,71.479675,0.0060361624,-0.014446936,0.006918655,3.0619586,2.9891667,2,-1,0,0.52191967,1
16,17,1,0,0,-114.10501,-405.75018,300.16794,-0.02674708,-0.02102794,-0.02210396,13.553528,13.523611,2,-1,0,0.9959985,1
16,17,1,0,0,-114.10501,-405.75018,300.16794,-0.02674708,-0.02102794,-0.02210396,3.5231667,3.5916667,2,-1,0,0.9713581,1
16,28,1,1,0,131.8665,-320.41083,331.9722,0.0038384947,0.006488032,-0.018816652,15.126499,15.175278,2,15,1,0.9923023,1
16,6,1,1,0,134.14789,-387.85193,71.479675,0.0060361624,-0.014446936,0.006918655,18.402695,16.316668,2,16,1,0.96751404,1
16,10,1,0,0,165.83305,17.79305,398.77927,0.010352475,0.011879294,0.0066265785,3.3980696,3.3294444,2,-1,0,0.9102308,1
16,3,1,1,0,170.04729,-555.36365,156.56386,-0.01697846,-0.009452154,-0.008277887,21.916111,22.008055,2,17,1,0.9930957,1
16,10,1,1,0,165.83305,17.79305,398.77927,0.010352475,0.011879294,0.0066265785,16.859362,16.711111,2,18,1,0.9853198,1
16,34,1,0,0,181.50131,-398.81332,249.4723,0.008572721,-0.028918741,-0.010049188,4.831681,4.757222,2,-1,0,0.9724388,1
16,34,1,1,0,181.50131,-398.81332,249.4723,0.008572721,-0.028918741,-0.010049188,29.075027,22.907223,2,19,1,0.9921874,1
16,16,1,1,0,-207.14749,-455.4809,388.21887,-0.011165022,0.016812686,0.017327253,23.65135,23.587223,2,20,1,0.9895606,1
16,18,1,1,0,218.81093,-52.884323,440.2894,0.01740045,0.018263573,-0.0065139984,27.884668,27.4525,2,21,1,0.99831957,1
16,29,1,0,0,-221.93613,-298.54053,38.68045,-0.021500584,0.02972381,0.016346404,5.354042,5.524722,2,-1,0,0.9527115,1
16,29,1,1,0,-221.93613,-298.54053,38.68045,-0.021500584,0.02972381,0.016346404,17.886494,17.851944,2,22,1,0.99859625,1
16,29,1,0,0,-221.93613,-298.54053,38.68045,-0.021500584,0.02972381,0.016346404,3.8447845,3.8322222,2,-1,0,0.96615654,1
16,29,1,0,0,-221.93613,-298.54053,38.68045,-0.021500584,0.02972381,0.016346404,8.380576,8.368055,2,-1,0,0.98016745,1
16,11,1,1,0,-240.84003,-382.39285,115.98206,-0.016002905,-0.00818567,-0.008081953,18.637459,18.806667,2,23,1,0.9992569,1
16,13,1,1,0,-257.3253,-113.585144,303.07373,0.014742055,0.01683574,-0.02259811,31.544666,31.73611,2,24,1,0.99982494,1
16,27,1,1,0,253.62292,328.9907,215.63428,0.010140592,-0.0028014486,0.0031725909,10.061271,6.8036113,2,25,1,0.98697996,1
16,25,1,1,0,257.23895,55.73252,89.33387,0.0003261793,0.008605866,-0.0032494671,10.364056,9.425834,2,26,1,0.99209,1
16,39,1,1,0,267.06113,471.4127,144.13077,0.012781517,-0.0007818715,-0.014929742,15.700202,15.613334,2,27,1,0.99348736,1
16,30,1,0,0,278.87927,156.22244,148.22446,-0.014639938,0.01793906,-0.005295577,4.450819,4.437222,2,-1,0,0.98152554,1
16,37,1,1,0,268.75568,-573.66614,383.34595,0.0036989078,0.01086348,-1.0183906e-05,9.675743,9.889722,2,28,1,0.99562657,1
16,30,1,1,0,278.87927,156.22244,148.22446,-0.014639938,0.01793906,-0.005295577,16.570492,16.564444,2,29,1,0.9978746,1
16,36,1,1,0,275.7341,258.22253,267.2215,0.0118447095,0.0026286657,-0.0056576994,14.26816,14.044167,2,30,1,0.9936953,1
16,33,1,1,0,-278.8616,358.12912,409.54013,-0.0178753,-0.0007545474,-0.010961642,11.761264,11.716389,2,31,1,0.9631864,1
16,36,1,0,0,275.7341,258.22253,267.2215,0.0118447095,0.0026286657,-0.0056576994,3.6778126,3.6425,2,-1,0,0.8165364,1
16,33,1,0,0,-278.8616,358.12912,409.54013,-0.0178753,-0.0007545474,-0.010961642,7.0443125,7.0102777,2,-1,0,0.98325515,1
16,15,1,1,0,303.58304,-106.82173,454.85608,0.006772121,-0.009738034,0.0016606821,12.323701,12.336111,2,32,1,0.9808741,1
16,32,1,1,0,-308.6261,250.38243,340.00415,-0.016897118,-0.02372272,0.0035900862,26.383007,4.798333,2,33,1,0.9829658,1
16,32,1,0,0,-308.6261,250.38243,340.00415,-0.016897118,-0.02372272,0.0035900862,2.7196875,2.7761111,2,-1,0,0.78035307,1
16,23,1,0,0,-341.42444,-149.05428,130.3729,0.0017811185,0.0014007703,0.0042857933,4.2483683,4.196111,2,-1,0,0.98987484,1
16,24,1,0,0,342.6336,98.93435,141.64421,-0.011685119,-0.0036859682,-0.018873004,8.131514,8.216389,2,-1,0,0.9727979,1
16,24,1,1,0,342.6336,98.93435,141.64421,-0.011685119,-0.0036859682,-0.018873004,11.687659,11.761389,2,34,1,0.9753701,1
16,23,1,1,0,-341.42444,-149.05428,130.3729,0.0017811185,0.0014007703,0.0042857933,4.810326,4.771111,2,35,1,0.9695155,1
16,12,1,1,0,360.91852,-32.754333,190.90445,0.034745093,-0.015348656,0.021253116,4.5239863,2.264722,2,-1,1,0.96710825,1
16,22,1,1,0,361.46127,1.7830138,329.08066,0.002403391,0.003990494,0.0037494944,5.285584,4.113333,2,36,1,0.98837507,1
17,35,1,1,0,-4.3792353,-336.04694,296.32336,-0.0008307984,0.016231282,0.014262333,17.677818,17.97889,2,0,1,0.993417,1
17,12,1,1,0,-8.987636,384.0484,403.54184,0.0026219387,-0.00055341376,0.012634843,11.871785,10.493889,2,1,1,0.9941472,1
17,29,1,1,0,-9.918829,-317.77747,194.19835,-0.0048443284,0.0126068285,-0.0036212367,18.549236,17.885555,2,2,1,0.9999459,1
17,12,1,0,0,-8.987636,384.0484,403.54184,0.0026219387,-0.00055341376,0.012634843,5.3637223,5.2472224,2,-1,0,0.96818805,1
17,29,1,0,0,-9.918829,-317.77747,194.19835,-0.0048443284,0.0126068285,-0.0036212367,3.001639,3.0327778,2,-1,0,0.614774,1
17,16,1,1,0,-15.927145,-596.74274,61.624584,0.0005945943,0.0043656398,0.0063742595,6.2694793,6.1419444,2,3,1,0.984672,1
17,6,1,0,0,23.315351,440.67578,408.30157,0.0063648517,-0.011923703,0.027204787,4.888125,4.9311113,2,-1,0,0.969327,1
17,6,1,1,0,23.315351,440.67578,408.30157,0.0063648517,-0.011923703,0.027204787,20.585348,20.641666,2,4,1,0.99301153,1
17,17,1,1,0,-21.187263,-249.51529,388.60785,-0.016716633,0.00093517255,-0.0010181419,20.243055,20.26,2,5,1,0.9922214,1
17,34,1,0,0,-48.69701,-67.95217,385.758,0.015890205,0.0034470344,-0.015075083,4.734722,4.8458333,2,-1,0,0.9785639,1
17,6,1,0,0,23.315351,440.67578,408.30157,0.0063648517,-0.011923703,0.027204787,4.6434517,3.1577778,2,-1,0,0.99021274,1
17,37,1,0,0,41.753628,-217.65157,139.95718,-0.024063496,0.013969021,0.002828869,3.9019792,3.9827778,2,-1,0,0.87360156,1
17,20,1,1,0,-37.507557,-134.13757,93.13055,0.0043812455,0.0145365335,0.0034605016,15.407118,15.622778,2,6,1,0.9975568,1
17,37,1,1,0,41.753628,-217.65157,139.95718,-0.024063496,0.013969021,0.002828869,31.076237,31.2025,2,7,1,0.99610704,1
17,34,1,1,0,-48.69701,-67.95217,385.758,0.015890205,0.0034470344,-0.015075083,18.772522,18.671389,2,8,1,0.99762183,1
17,39,1,1,0,-48.17618,571.3794,287.08636,-0.0070543713,0.024410987,0.014513805,15.632882,14.507778,2,9,1,0.9956267,1
17,39,1,0,0,-48.17618,571.3794,287.08636,-0.0070543713,0.024410987,0.014513805,7.101014,4.9863887,2,-1,0,0.9674307,1
17,39,1,0,0,-48.17618,571.3794,287.08636,-0.0070543713,0.024410987,0.014513805,5.6458125,5.592222,2,-1,0,0.9872131,1
17,36,1,1,0,53.023876,-232.784,161.88365,0.017877879,0.005452705,0.0072529023,22.43177,22.37139,2,10,1,0.98855036,1
17,21,1,1,0,61.19503,-136.12451,443.53088,-0.005685253,-0.008418909,-0.0072216773,14.511196,14.376945,2,11,1,0.99314547,1
17,36,1,0,0,53.023876,-232.784,161.88365,0.017877879,0.005452705,0.0072529023,4.4755554,4.5119443,2,-1,0,0.9901661,1
17,14,1,1,0,86.26781,-352.8929,338.1149,-0.008220144,0.014987696,-0.007922335,15.219965,15.486111,2,12,1,0.97975826,1
17,33,1,1,0,94.84041,109.03469,301.9626,-0.013289282,-0.013745366,0.0015769638,21.232925,21.168333,2,13,1,0.9993204,1
17,23,1,0,0,-97.02295,-577.071,252.18095,-0.006490648,0.028551243,0.008492131,8.897687,8.784445,2,-1,0,0.9904569,1
17,23,1,1,0,-97.02295,-577.071,252.18095,-0.006490648,0.028551243,0.008492131,24.577541,21.133612,2,14,1,0.9951845,1
17,15,1,0,0,99.62795,62.34102,296.80377,0.0028559987,0.0040449216,0.021821875,3.1511528,3.281389,2,-1,0,0.84743756,1
17,15,1,1,0,99.62795,62.34102,296.80377,0.0028559987,0.0040449216,0.021821875,13.091654,13.091389,2,15,1,0.99773693,1
17,15,1,0,0,99.62795,62.34102,296.80377,0.0028559987,0.0040449216,0.021821875,7.5297294,7.5605555,2,-1,0,0.98999316,1
17,31,1,1,0,99.90587,-88.387726,266.40466,0.02755939,0.012820943,-0.00634115,28.219141,30.90611,2,16,1,0.99984944,1
17,5,1,0,0,121.644264,96.94312,157.23392,0.014226508,-0.005649667,-0.001810291,3.059472,3.0058334,2,-1,0,0.69129455,1
17,3,1,1,0,111.01638,157.55035,407.42868,0.0033185647,-0.008665721,0.008050905,11.087389,8.820833,2,17,1,0.9980021,1
17,2,1,1,0,-121.893486,580.3569,168.69998,-0.0020792102,-0.008696229,0.0016344755,10.481917,10.673333,2,18,1,0.99161845,1
17,5,1,1,0,121.644264,96.94312,157.23392,0.014226508,-0.005649667,-0.001810291,14.36482,14.206111,2,19,1,0.98978806,1
17,8,1,1,0,137.63371,-216.64946,339.0187,0.010462477,0.010908236,-0.0020091252,12.946229,13.101944,2,20,1,0.9885622,1
17,8,1,0,0,137.63371,-216.64946,339.0187,0.010462477,0.010908236,-0.0020091252,3.4545834,3.4497223,2,-1,0,0.8175506,1
17,30,1,1,0,-156.80148,-288.6412,246.59145,-0.0028583396,0.012615189,0.0018773818,9.821556,9.934167,2,21,1,0.9970354,1
17,13,1,1,0,157.5168,219.12419,426.29895,0.0027966148,0.007960832,-0.021272598,10.985486,9.940278,2,22,1,0.99106616,1
17,13,1,0,0,157.5168,219.12419,426.29895,0.0027966148,0.007960832,-0.021272598,7.979903,7.8922224,2,-1,0,0.99879575,1
17,40,1,1,0,159.31842,60.59659,99.40104,0.023096107,-0.008379456,0.005762668,23.85862,22.648611,2,23,1,0.974361,1
17,7,1,0,0,167.89941,-372.11142,144.51094,-0.01585818,-0.0061823823,0.023004936,9.553861,9.385,2,-1,0,0.9888371,1
17,7,1,1,0,167.89941,-372.11142,144.51094,-0.01585818,-0.0061823823,0.023004936,21.49409,21.11389,2,24,1,0.9876875,1
17,22,1,1,0,173.83588,502.4874,255.52968,0.017058648,-0.014362457,0.001500555,21.021675,20.986666,2,25,1,0.9994814,1
17,26,1,0,0,-189.2662,88.17188,121.92552,-0.015130253,0.015071371,0.0029324512,5.535861,5.5055556,2,-1,0,0.9810658,1
17,30,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,3.6788747,-1.0,2,-1,0,0.9306059,1
17,11,1,0,0,180.99849,290.55606,99.75659,0.0014925405,-0.0017758792,0.018804435,3.880722,3.895,2,-1,0,0.9759394,1
17,11,1,1,0,180.99849,290.55606,99.75659,0.0014925405,-0.0017758792,0.018804435,20.843645,20.27,2,26,1,0.998934,1
17,18,1,0,0,-208.512,96.99847,126.40303,0.007963744,0.017994625,-0.025799993,6.60875,6.606111,2,-1,0,0.99570954,1
17,26,1,1,0,-189.2662,88.17188,121.92552,-0.015130253,0.015071371,0.0029324512,19.517317,19.387777,2,27,1,0.9604229,1
17,26,1,0,0,-189.2662,88.17188,121.92552,-0.015130253,0.015071371,0.0029324512,4.8276877,4.7755556,2,-1,0,0.97507906,1
17,18,1,1,0,-208.512,96.99847,126.40303,0.007963744,0.017994625,-0.025799993,21.625439,21.564722,2,28,1,0.9987796,1
17,18,1,0,0,-208.512,96.99847,126.40303,0.007963744,0.017994625,-0.025799993,3.1442916,3.1955554,2,-1,0,0.83126163,1
17,9,1,1,0,230.69098,69.53946,341.80286,-0.009599832,-0.0018626712,-0.00666874,11.154653,11.137777,2,29,1,0.9675886,1
17,25,1,1,0,209.23653,-352.43726,463.60132,0.022773486,-0.0038934706,-0.0018948278,4.0157914,3.9388888,2,30,1,0.9604484,1
17,1,1,0,0,-289.38962,476.6255,17.414831,-0.0018804399,0.011318089,0.013114086,3.3531113,3.2408333,2,-1,0,0.9091704,1
17,28,1,1,0,254.41914,343.6335,450.16626,0.0116246175,0.008750247,-0.011594658,19.0612,19.035555,2,31,1,0.98641694,1
17,10,1,0,0,-281.34753,-584.65765,94.72843,0.014547137,0.008108237,-0.027882084,4.225764,4.3441668,2,-1,0,0.9633708,1
17,10,1,0,0,-281.34753,-584.65765,94.72843,0.014547137,0.008108237,-0.027882084,3.923257,3.9741666,2,-1,0,0.979633,1
17,10,1,0,0,-281.34753,-584.65765,94.72843,0.014547137,0.008108237,-0.027882084,7.267028,7.2366667,2,-1,0,0.99486536,1
17,10,1,1,0,-281.34753,-584.65765,94.72843,0.014547137,0.008108237,-0.027882084,12.410855,12.418333,2,32,1,0.9837287,1
17,27,1,0,0,295.03302,265.7861,16.924816,-0.04644715,-0.0074187485,0.032287274,4.441035,4.4725,2,-1,0,0.995203,1
17,27,1,1,0,295.03302,265.7861,16.924816,-0.04644715,-0.0074187485,0.032287274,48.173996,48.204723,2,33,1,0.9999367,1
17,1,1,1,0,-289.38962,476.6255,17.414831,-0.0018804399,0.011318089,0.013114086,11.896083,11.47,2,34,1,0.9983204,1
17,1,1,0,0,-289.38962,476.6255,17.414831,-0.0018804399,0.011318089,0.013114086,3.8080697,3.8386111,2,-1,0,0.94029874,1
17,38,1,0,0,318.0584,-268.59235,155.9145,0.026407981,0.0061431336,-0.019613076,3.348007,3.3688889,2,-1,0,0.9547918,1
17,4,1,1,0,-308.97662,-405.4426,146.6976,-0.029707434,-0.007931454,-0.0049941516,26.751806,17.487778,2,35,1,0.96880215,1
17,38,1,1,0,318.0584,-268.59235,155.9145,0.026407981,0.0061431336,-0.019613076,29.942596,29.660555,2,36,1,0.9921864,1
17,32,1,1,0,-331.88748,52.325054,108.541504,0.009064775,0.0019874775,0.00084016146,8.093666,8.1025,2,37,1,0.969303,1
17,4,1,0,0,-308.97662,-405.4426,146.6976,-0.029707434,-0.007931454,-0.0049941516,4.7725554,4.6597223,2,-1,0,0.9838027,1
17,19,1,1,0,-334.9485,-17.045145,332.0407,-9.1351016e-05,0.023716561,0.012040005,14.64,14.726944,2,38,1,0.995119,1
17,31,1,0,0,379.2522,390.92157,400.7798,0.02755939,0.012820943,-0.00634115,6.5967083,6.8016667,2,-1,0,0.98955756,1
18,17,1,1,0,-2.8735566,142.28514,382.37076,-0.008407241,-0.0018101508,0.0009795537,3.3285832,3.3372223,2,0,1,0.7415001,1
18,30,1,1,0,-13.588836,599.3556,331.4245,0.025174104,-0.03458618,-0.008869774,23.337162,23.245,2,1,1,0.9726983,1
18,9,1,1,0,2.9934971,334.17178,174.07454,-0.0018215352,-0.0030588512,0.0028423378,3.903889,3.9177778,2,2,1,0.9056637,1
18,5,1,0,0,21.702286,-1.6004671,308.9443,-0.021857798,-0.023065258,-0.05965096,11.642382,11.736944,2,-1,0,0.98178136,1
18,30,1,0,0,-13.588836,599.3556,331.4245,0.025174104,-0.03458618,-0.008869774,18.717709,18.883055,2,-1,0,0.9959073,1
18,6,1,1,0,17.873667,-301.33636,273.3906,-0.006051567,-0.0048722406,-0.0013067969,7.9705415,3.865,2,3,1,0.99621576,1
18,5,1,0,0,21.702286,-1.6004671,308.9443,-0.021857798,-0.023065258,-0.05965096,7.6586113,7.7275,2,-1,0,0.97220886,1
18,37,1,1,0,17.763683,-249.87468,216.79729,0.008555863,-0.0031190638,-0.017885815,24.982569,24.6475,2,4,1,0.977554,1
18,30,1,0,0,-13.588836,599.3556,331.4245,0.025174104,-0.03458618,-0.008869774,7.392514,7.5580554,2,-1,0,0.9610852,1
18,5,1,1,0,21.702286,-1.6004671,308.9443,-0.021857798,-0.023065258,-0.05965096,34.466457,34.716667,2,5,1,0.98436654,1
18,5,1,0,0,21.702286,-1.6004671,308.9443,-0.021857798,-0.023065258,-0.05965096,7.5271115,7.7283335,2,-1,0,0.99973625,1
18,33,1,1,0,27.456347,-133.7581,130.14485,0.026421996,-0.014598216,-0.0049351663,21.823416,20.323889,2,6,1,0.9993783,1
18,32,1,1,0,37.275204,-160.16641,161.62508,0.020551693,-0.019960115,0.026919104,38.210995,38.66028,2,7,1,0.99433535,1
18,14,1,1,0,-41.57048,-492.30362,39.933567,0.011015588,0.0032557794,0.0060281735,17.037453,16.750834,2,8,1,0.9730617,1
18,32,1,0,0,37.275204,-160.16641,161.62508,0.020551693,-0.019960115,0.026919104,8.68041,8.805555,2,-1,0,0.96683,1
18,33,1,0,0,27.456347,-133.7581,130.14485,0.026421996,-0.014598216,-0.0049351663,7.205445,7.1008334,2,-1,0,0.9684391,1
18,33,1,0,0,27.456347,-133.7581,130.14485,0.026421996,-0.014598216,-0.0049351663,6.266,6.3444443,2,-1,0,0.9848381,1
18,29,1,1,0,51.394802,-393.94287,15.729684,0.02925934,0.013261543,-0.015782557,23.982222,23.849167,2,9,1,0.9982634,1
18,29,1,0,0,51.394802,-393.94287,15.729684,0.02925934,0.013261543,-0.015782557,7.753375,7.6644444,2,-1,0,0.98419434,1
18,19,1,1,0,68.48966,-136.65572,77.344795,0.009616658,0.011868823,-0.025264114,20.167952,20.166111,2,10,1,0.979541,1
18,19,1,0,0,68.48966,-136.65572,77.344795,0.009616658,0.011868823,-0.025264114,13.946819,14.035556,2,-1,0,0.9960783,1
18,29,1,0,0,51.394802,-393.94287,15.729684,0.02925934,0.013261543,-0.015782557,8.49873,8.405,2,-1,0,0.99769163,1
18,26,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,4.939229,-1.0,2,-1,0,0.9880696,1
18,36,1,1,0,85.13175,-505.19922,50.105064,-0.0043660575,-0.011126537,-0.002597494,9.247563,8.491389,2,11,1,0.98075724,1
18,36,1,0,0,85.13175,-505.19922,50.105064,-0.0043660575,-0.011126537,-0.002597494,8.005986,7.456389,2,-1,0,0.9919791,1
18,8,1,1,0,89.2263,-402.96994,337.8217,-0.0047345627,0.01973811,0.019997275,33.587627,33.843887,2,12,1,0.9915524,1
18,26,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,9.160631,-1.0,2,-1,0,0.982532,1
18,26,1,1,0,97.7021,-281.41302,234.71028,-0.018418215,0.0261227,-0.0032007154,17.071543,16.894167,2,13,1,0.9928221,1
18,40,1,1,0,-111.791306,-43.264465,162.17879,-0.008514548,0.00089003885,-0.0055480665,10.432389,4.982222,2,14,1,0.9774057,1
18,28,1,1,0,117.2377,-152.81842,325.1151,-0.01295662,0.00022798736,0.01847314,24.822279,24.8875,2,15,1,0.9891801,1
18,27,1,1,0,-120.40316,7.202866,391.43317,0.010031833,0.0065815835,-0.005097884,14.851285,14.994445,2,16,1,0.99292505,1
18,38,1,1,0,-122.83851,-247.97925,89.54029,0.0071588657,0.016996225,0.004153415,20.987972,20.989445,2,17,1,0.99532926,1
18,25,1,1,0,125.32343,574.7963,205.94354,0.012078601,-0.010332159,-0.0023425883,18.749792,18.188612,2,18,1,0.9912143,1
18,15,1,0,0,140.03625,121.64477,246.45518,0.016150275,0.006257633,-0.017998489,3.1479583,3.1544445,2,-1,0,0.6193618,1
18,12,1,1,0,139.8221,475.25,102.981186,0.021655032,-0.004111776,-0.002266656,26.511272,13.873333,2,19,1,0.9962243,1
18,15,1,1,0,140.03625,121.64477,246.45518,0.016150275,0.006257633,-0.017998489,17.94552,17.995277,2,20,1,0.9959292,1
18,11,1,1,0,154.27171,-321.22592,233.52768,0.019001601,0.0074836537,-0.011642451,3.7432568,3.8647223,2,21,1,0.96960753,1
18,11,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,8.538757,-1.0,2,-1,0,0.98689586,1
18,15,1,0,0,140.03625,121.64477,246.45518,0.016150275,0.006257633,-0.017998489,9.201875,9.366389,2,-1,0,0.999059,1
18,2,1,1,0,183.31598,475.7707,16.077738,-0.00024149667,0.021412779,0.036019523,16.669598,16.661112,2,22,1,0.99821377,1
18,2,1,0,0,183.31598,475.7707,16.077738,-0.00024149667,0.021412779,0.036019523,12.083653,11.927222,2,-1,0,0.97729194,1
18,2,1,0,0,183.31598,475.7707,16.077738,-0.00024149667,0.021412779,0.036019523,12.506187,12.580833,2,-1,0,0.99744946,1
18,34,1,0,0,209.11917,-463.89453,363.67764,0.0015108202,-0.0005957324,0.0118451,4.974055,4.9286113,2,-1,0,0.9877895,1
18,34,1,1,0,209.11917,-463.89453,363.67764,0.0015108202,-0.0005957324,0.0118451,10.956202,9.165833,2,23,1,0.99011856,1
18,20,1,1,0,230.36526,-261.1746,432.42337,-0.011813764,0.0048594163,-0.0022607201,13.999716,13.491667,2,24,1,0.9718874,1
18,23,1,0,0,278.41507,-290.00797,194.5735,0.004104844,0.018357215,-0.021007955,4.227889,4.2163887,2,-1,0,0.98503923,1
18,35,1,1,0,-235.89697,-445.4479,298.38022,-0.00863587,0.004911314,-0.001873623,10.317611,10.163055,2,25,1,0.96287,1
18,4,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,4.813257,-1.0,2,-1,0,0.98656625,1
18,16,1,0,0,248.56537,-148.1116,77.94228,-0.012258658,-0.016829649,0.015400803,4.5153885,4.6316667,2,-1,0,0.94219995,1
18,16,1,1,0,248.56537,-148.1116,77.94228,-0.012258658,-0.016829649,0.015400803,14.999173,15.242222,2,26,1,0.95685947,1
18,16,1,0,0,248.56537,-148.1116,77.94228,-0.012258658,-0.016829649,0.015400803,4.1916666,4.1891665,2,-1,0,0.864297,1
18,31,1,1,0,254.75882,-400.6279,201.68277,-0.00773293,0.008354725,-0.01188753,8.911938,8.153055,2,27,1,0.9773591,1
18,31,1,0,0,254.75882,-400.6279,201.68277,-0.00773293,0.008354725,-0.01188753,5.134729,5.126111,2,-1,0,0.98110414,1
18,20,1,0,0,230.36526,-261.1746,432.42337,-0.011813764,0.0048594163,-0.0022607201,3.5206392,3.4869444,2,-1,0,0.9304204,1
18,4,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,21.84588,-1.0,2,-1,0,0.9551177,1
18,23,1,0,0,278.41507,-290.00797,194.5735,0.004104844,0.018357215,-0.021007955,7.6362295,7.6944447,2,-1,0,0.9647123,1
18,18,1,1,0,-278.0012,547.6502,196.32777,-0.004681082,-0.009506346,-0.00027192468,5.605847,5.663889,2,28,1,0.9901821,1
18,23,1,1,0,278.41507,-290.00797,194.5735,0.004104844,0.018357215,-0.021007955,14.899811,14.926111,2,29,1,0.9882378,1
18,23,1,0,0,278.41507,-290.00797,194.5735,0.004104844,0.018357215,-0.021007955,4.3008194,4.3261113,2,-1,0,0.95681036,1
18,1,1,0,0,298.1589,-79.401764,278.6517,-0.007381943,-0.013989206,-0.019335812,3.080639,3.0752778,2,-1,0,0.6632298,1
18,1,1,1,0,298.1589,-79.401764,278.6517,-0.007381943,-0.013989206,-0.019335812,17.799187,17.591389,2,30,1,0.99450713,1
18,1,1,0,0,298.1589,-79.401764,278.6517,-0.007381943,-0.013989206,-0.019335812,7.589313,7.651389,2,-1,0,0.98750967,1
18,10,1,1,0,-303.8017,114.70517,240.8193,0.0024709853,0.0025810162,0.01521405,15.113924,14.929167,2,31,1,0.99426705,1
18,13,1,1,0,304.3675,114.39613,57.458477,0.0012738784,0.005241742,0.009213849,7.3602147,7.208611,2,32,1,0.9997743,1
18,24,1,1,0,310.7269,315.99747,21.549324,-0.007331442,-0.006712852,0.008571547,13.400499,13.14,2,33,1,0.97263634,1
18,7,1,1,0,-336.29843,-329.81808,322.52402,0.00014399274,-0.03137409,-0.002716866,30.965187,30.307777,2,34,1,0.9851913,1
18,22,1,0,0,336.3398,467.08868,183.30177,-0.007888587,0.015264567,-0.035079442,11.692244,11.534722,2,-1,0,0.9900781,1
18,22,1,1,0,336.3398,467.08868,183.30177,-0.007888587,0.015264567,-0.035079442,27.145432,25.650555,2,35,1,0.9972857,1
18,39,1,1,0,-343.26013,-181.92416,462.28464,-0.004724262,0.04114247,-0.007478289,38.622204,38.686943,2,36,1,0.9929437,1
18,21,1,1,0,356.17932,-60.712418,434.3794,-0.0028139758,0.025887717,-0.005875283,24.254791,24.555555,2,37,1,0.99574727,1
18,11,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.675264,-1.0,2,-1,0,0.5173946,1
18,27,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.9642153,2.866111,2,-1,0,0.61562437,1
